timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,1938,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594320,232,10,10,https://jo-hukum.com/,242,0,142,
1.66253E+12,242,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,242,0,142,
1.66253E+12,1694,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593632,116,10,10,https://jo-hukum.com/,1131,0,140,
1.66253E+12,2901,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,166,0,61,
1.66253E+12,166,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,166,0,61,
1.66253E+12,2733,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,1305,0,148,
1.66253E+12,2916,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,138,0,64,
1.66253E+12,138,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,692,116,10,10,http://jo-hukum.com/,138,0,64,
1.66253E+12,2777,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,1569,0,135,
1.66253E+12,3459,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,155,0,59,
1.66253E+12,155,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,155,0,59,
1.66253E+12,3303,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1566,0,131,
1.66253E+12,2475,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2414,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,589,0,0,
1.66253E+12,2366,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,690,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,2307,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,909,0,0,
1.66253E+12,3683,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,3608,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,1170,0,0,
1.66253E+12,2578,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2512,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,715,0,0,
1.66253E+12,6551,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,142,0,57,
1.66253E+12,142,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,142,0,57,
1.66253E+12,6408,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,2026,0,132,
1.66253E+12,2828,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,7812,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,178,0,59,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,688,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,178,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,178,0,59,
1.66253E+12,2770,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,699,0,0,
1.66253E+12,7632,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,1796,0,144,
1.66253E+12,2891,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,688,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,2833,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,579,0,0,
1.66253E+12,8414,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,140,0,56,
1.66253E+12,140,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,140,0,56,
1.66253E+12,8273,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,1719,0,149,
1.66253E+12,2780,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2713,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,660,0,0,
1.66253E+12,8295,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,142,0,72,
1.66253E+12,142,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,142,0,72,
1.66253E+12,8152,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,1842,0,130,
1.66253E+12,3735,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,3663,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593561,116,10,10,https://jo-hukum.com/,794,0,0,
1.66253E+12,2493,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2425,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,663,0,0,
1.66253E+12,2984,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,682,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2921,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,810,0,0,
1.66253E+12,3050,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,57,0,0,
1.66253E+12,57,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,57,0,0,
1.66253E+12,2992,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,941,0,0,
1.66253E+12,2501,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,684,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,2435,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,776,0,0,
1.66253E+12,4395,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,4324,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,635,0,0,
1.66253E+12,4201,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4135,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,1052,0,0,
1.66253E+12,4090,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,4029,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,959,0,0,
1.66253E+12,13406,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,137,0,63,
1.66253E+12,137,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,137,0,63,
1.66253E+12,13268,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,2079,0,150,
1.66253E+12,5103,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,5043,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,757,0,0,
1.66253E+12,2091,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,2017,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,494,0,0,
1.66253E+12,3496,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,358,0,0,
1.66253E+12,358,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,686,116,10,10,http://jo-hukum.com/,358,0,0,
1.66253E+12,3138,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,704,0,0,
